5.370999999999811e-10 5.800200255637327e+00 6.759677601058204e-01 -1.210434963753971e+01 1.873525270943095e+01 1.345158982301930e+01 3.245769096907203e+01 1.345158982301930e+01 
5.371999999999811e-10 5.800200248477018e+00 6.759677597160296e-01 -1.210434959118903e+01 1.873525272518486e+01 1.345158990199556e+01 3.245769093078525e+01 1.345158990199556e+01 
5.372999999999812e-10 5.800200236254582e+00 6.759677516615699e-01 -1.210434953975704e+01 1.873525275575127e+01 1.345158998289409e+01 3.245769089478122e+01 1.345158998289409e+01 
5.373999999999812e-10 5.800200220782918e+00 6.759677379770773e-01 -1.210434948902481e+01 1.873525279559780e+01 1.345159006241452e+01 3.245769086394429e+01 1.345159006241452e+01 
5.374999999999812e-10 5.800200203718281e+00 6.759677206143438e-01 -1.210434944395312e+01 1.873525283948899e+01 1.345159013774005e+01 3.245769084027252e+01 1.345159013774005e+01 
5.375999999999813e-10 5.800200186486709e+00 6.759677013426422e-01 -1.210434940841226e+01 1.873525288282075e+01 1.345159020666938e+01 3.245769082488711e+01 1.345159020666938e+01 
5.376999999999813e-10 5.800200170237685e+00 6.759676816783374e-01 -1.210434938503127e+01 1.873525292185092e+01 1.345159026768481e+01 3.245769081810192e+01 1.345159026768481e+01 
5.377999999999813e-10 5.800200155823632e+00 6.759676628433341e-01 -1.210434937516141e+01 1.873525295382705e+01 1.345159031996038e+01 3.245769081953840e+01 1.345159031996038e+01 
5.378999999999814e-10 5.800200143802318e+00 6.759676457500452e-01 -1.210434937894067e+01 1.873525297701947e+01 1.345159036331793e+01 3.245769082827049e+01 1.345159036331793e+01 
5.379999999999814e-10 5.800200134458177e+00 6.759676310091579e-01 -1.210434939544060e+01 1.873525299067355e+01 1.345159039814190e+01 3.245769084298421e+01 1.345159039814190e+01 
5.380999999999814e-10 5.800200127837905e+00 6.759676189555396e-01 -1.210434942287321e+01 1.873525299489843e+01 1.345159042526524e+01 3.245769086213816e+01 1.345159042526524e+01 
5.381999999999815e-10 5.800200123795468e+00 6.759676096871732e-01 -1.210434945883413e+01 1.873525299051119e+01 1.345159044583930e+01 3.245769088411339e+01 1.345159044583930e+01 
5.382999999999815e-10 5.800200122041819e+00 6.759676031119897e-01 -1.210434950055912e+01 1.873525297885566e+01 1.345159046119988e+01 3.245769090734348e+01 1.345159046119988e+01 
5.383999999999815e-10 5.800200122195022e+00 6.759675989978139e-01 -1.210434954517287e+01 1.873525296161338e+01 1.345159047274035e+01 3.245769093041893e+01 1.345159047274035e+01 
5.384999999999815e-10 5.800200123827233e+00 6.759675970212712e-01 -1.210434958991275e+01 1.873525294062203e+01 1.345159048180037e+01 3.245769095216249e+01 1.345159048180037e+01 
5.385999999999816e-10 5.800200126505732e+00 6.759675968123331e-01 -1.210434963231447e+01 1.873525291771322e+01 1.345159048957652e+01 3.245769097167488e+01 1.345159048957652e+01 
5.386999999999816e-10 5.800200129826161e+00 6.759675979921088e-01 -1.210434967035091e+01 1.873525289457843e+01 1.345159049705833e+01 3.245769098835267e+01 1.345159049705833e+01 
5.387999999999816e-10 5.800200133436952e+00 6.759676002024403e-01 -1.210434970252062e+01 1.873525287266796e+01 1.345159050499089e+01 3.245769100188155e+01 1.345159050499089e+01 
5.388999999999817e-10 5.800200137054787e+00 6.759676031267506e-01 -1.210434972788613e+01 1.873525285312460e+01 1.345159051386272e+01 3.245769101220973e+01 1.345159051386272e+01 
5.389999999999817e-10 5.800200140471575e+00 6.759676065023764e-01 -1.210434974606640e+01 1.873525283675110e+01 1.345159052391595e+01 3.245769101950683e+01 1.345159052391595e+01 
5.390999999999817e-10 5.800200143554022e+00 6.759676101252368e-01 -1.210434975719024e+01 1.873525282400778e+01 1.345159053517456e+01 3.245769102411368e+01 1.345159053517456e+01 
5.391999999999818e-10 5.800200146237220e+00 6.759676138481426e-01 -1.210434976181951e+01 1.873525281503548e+01 1.345159054748545e+01 3.245769102648823e+01 1.345159054748545e+01 
5.392999999999818e-10 5.800200148513881e+00 6.759676175743139e-01 -1.210434976085201e+01 1.873525280969764e+01 1.345159056056701e+01 3.245769102715236e+01 1.345159056056701e+01 
5.393999999999818e-10 5.800200150420918e+00 6.759676212477638e-01 -1.210434975541399e+01 1.873525280763536e+01 1.345159057406013e+01 3.245769102664313e+01 1.345159057406013e+01 
5.394999999999819e-10 5.800200152024950e+00 6.759676248421527e-01 -1.210434974675153e+01 1.873525280832895e+01 1.345159058757693e+01 3.245769102547157e+01 1.345159058757693e+01 
5.395999999999819e-10 5.800200153408161e+00 6.759676283495317e-01 -1.210434973612887e+01 1.873525281116065e+01 1.345159060074365e+01 3.245769102409045e+01 1.345159060074365e+01 
5.396999999999819e-10 5.800200154655609e+00 6.759676317701285e-01 -1.210434972474010e+01 1.873525281547360e+01 1.345159061323498e+01 3.245769102287213e+01 1.345159061323498e+01 
5.397999999999819e-10 5.800200155844822e+00 6.759676351040111e-01 -1.210434971363857e+01 1.873525282062360e+01 1.345159062479842e+01 3.245769102209615e+01 1.345159062479842e+01 
5.398999999999820e-10 5.800200157038166e+00 6.759676383451301e-01 -1.210434970368667e+01 1.873525282602110e+01 1.345159063526803e+01 3.245769102194598e+01 1.345159063526803e+01 
5.399999999999820e-10 5.800200158278142e+00 6.759676414779195e-01 -1.210434969552654e+01 1.873525283116216e+01 1.345159064456821e+01 3.245769102251334e+01 1.345159064456821e+01 
5.400999999999820e-10 5.800200159585533e+00 6.759676444763585e-01 -1.210434968957066e+01 1.873525283564817e+01 1.345159065270869e+01 3.245769102380867e+01 1.345159065270869e+01 
5.401999999999821e-10 5.800200160960061e+00 6.759676473051651e-01 -1.210434968601012e+01 1.873525283919481e+01 1.345159065977250e+01 3.245769102577565e+01 1.345159065977250e+01 
5.402999999999821e-10 5.800200162383087e+00 6.759676499226427e-01 -1.210434968483721e+01 1.873525284163154e+01 1.345159066589914e+01 3.245769102830815e+01 1.345159066589914e+01 
5.403999999999821e-10 5.800200163821767e+00 6.759676522846038e-01 -1.210434968587843e+01 1.873525284289344e+01 1.345159067126503e+01 3.245769103126781e+01 1.345159067126503e+01 
5.404999999999822e-10 5.800200165234065e+00 6.759676543487786e-01 -1.210434968883407e+01 1.873525284300717e+01 1.345159067606351e+01 3.245769103450075e+01 1.345159067606351e+01 
5.405999999999822e-10 5.800200166574024e+00 6.759676560791479e-01 -1.210434969332031e+01 1.873525284207327e+01 1.345159068048602e+01 3.245769103785256e+01 1.345159068048602e+01 
5.406999999999822e-10 5.800200167796801e+00 6.759676574497218e-01 -1.210434969891033e+01 1.873525284024649e+01 1.345159068470614e+01 3.245769104118040e+01 1.345159068470614e+01 
5.407999999999823e-10 5.800200168863022e+00 6.759676584474021e-01 -1.210434970517177e+01 1.873525283771612e+01 1.345159068886733e+01 3.245769104436207e+01 1.345159068886733e+01 
5.408999999999823e-10 5.800200169742182e+00 6.759676590736944e-01 -1.210434971169818e+01 1.873525283468743e+01 1.345159069307502e+01 3.245769104730191e+01 1.345159069307502e+01 
5.409999999999823e-10 5.800200170414907e+00 6.759676593451722e-01 -1.210434971813329e+01 1.873525283136548e+01 1.345159069739312e+01 3.245769104993343e+01 1.345159069739312e+01 
5.410999999999823e-10 5.800200170874025e+00 6.759676592927236e-01 -1.210434972418737e+01 1.873525282794185e+01 1.345159070184450e+01 3.245769105221938e+01 1.345159070184450e+01 
5.411999999999824e-10 5.800200171124509e+00 6.759676589597150e-01 -1.210434972964593e+01 1.873525282458469e+01 1.345159070641518e+01 3.245769105414947e+01 1.345159070641518e+01 
5.412999999999824e-10 5.800200171182436e+00 6.759676583992932e-01 -1.210434973437125e+01 1.873525282143220e+01 1.345159071106094e+01 3.245769105573650e+01 1.345159071106094e+01 
5.413999999999824e-10 5.800200171073159e+00 6.759676576710985e-01 -1.210434973829811e+01 1.873525281858916e+01 1.345159071571590e+01 3.245769105701144e+01 1.345159071571590e+01 
5.414999999999825e-10 5.800200170828944e+00 6.759676568376859e-01 -1.210434974142475e+01 1.873525281612634e+01 1.345159072030165e+01 3.245769105801797e+01 1.345159072030165e+01 
5.415999999999825e-10 5.800200170486319e+00 6.759676559609482e-01 -1.210434974380084e+01 1.873525281408216e+01 1.345159072473643e+01 3.245769105880714e+01 1.345159072473643e+01 
5.416999999999825e-10 5.800200170083375e+00 6.759676550988056e-01 -1.210434974551379e+01 1.873525281246612e+01 1.345159072894331e+01 3.245769105943242e+01 1.345159072894331e+01 
5.417999999999826e-10 5.800200169657245e+00 6.759676543023815e-01 -1.210434974667481e+01 1.873525281126333e+01 1.345159073285697e+01 3.245769105994544e+01 1.345159073285697e+01 
5.418999999999826e-10 5.800200169241913e+00 6.759676536138226e-01 -1.210434974740582e+01 1.873525281043977e+01 1.345159073642862e+01 3.245769106039274e+01 1.345159073642862e+01 
5.419999999999826e-10 5.800200168866496e+00 6.759676530648596e-01 -1.210434974782805e+01 1.873525280994766e+01 1.345159073962886e+01 3.245769106081346e+01 1.345159073962886e+01 
5.420999999999826e-10 5.800200168554048e+00 6.759676526761358e-01 -1.210434974805305e+01 1.873525280973066e+01 1.345159074244854e+01 3.245769106123802e+01 1.345159074244854e+01 
5.421999999999827e-10 5.800200168320921e+00 6.759676524572745e-01 -1.210434974817622e+01 1.873525280972856e+01 1.345159074489791e+01 3.245769106168770e+01 1.345159074489791e+01 
5.422999999999827e-10 5.800200168176644e+00 6.759676524076035e-01 -1.210434974827300e+01 1.873525280988131e+01 1.345159074700406e+01 3.245769106217502e+01 1.345159074700406e+01 
5.423999999999827e-10 5.800200168124271e+00 6.759676525174175e-01 -1.210434974839750e+01 1.873525281013227e+01 1.345159074880746e+01 3.245769106270463e+01 1.345159074880746e+01 
5.424999999999828e-10 5.800200168161097e+00 6.759676527696350e-01 -1.210434974858317e+01 1.873525281043059e+01 1.345159075035767e+01 3.245769106327468e+01 1.345159075035767e+01 
5.425999999999828e-10 5.800200168279648e+00 6.759676531416940e-01 -1.210434974884514e+01 1.873525281073286e+01 1.345159075170891e+01 3.245769106387833e+01 1.345159075170891e+01 
5.426999999999828e-10 5.800200168468836e+00 6.759676536075359e-01 -1.210434974918360e+01 1.873525281100399e+01 1.345159075291575e+01 3.245769106450539e+01 1.345159075291575e+01 
5.427999999999829e-10 5.800200168715164e+00 6.759676541395352e-01 -1.210434974958780e+01 1.873525281121750e+01 1.345159075402925e+01 3.245769106514385e+01 1.345159075402925e+01 
5.428999999999829e-10 5.800200169003907e+00 6.759676547102617e-01 -1.210434975004012e+01 1.873525281135528e+01 1.345159075509394e+01 3.245769106578121e+01 1.345159075509394e+01 
5.429999999999829e-10 5.800200169320173e+00 6.759676552939802e-01 -1.210434975051993e+01 1.873525281140699e+01 1.345159075614561e+01 3.245769106640563e+01 1.345159075614561e+01 
5.430999999999830e-10 5.800200169649804e+00 6.759676558678317e-01 -1.210434975100678e+01 1.873525281136919e+01 1.345159075721004e+01 3.245769106700671e+01 1.345159075721004e+01 
5.431999999999830e-10 5.800200169980072e+00 6.759676564126645e-01 -1.210434975148294e+01 1.873525281124424e+01 1.345159075830276e+01 3.245769106757605e+01 1.345159075830276e+01 
5.432999999999830e-10 5.800200170300167e+00 6.759676569135149e-01 -1.210434975193499e+01 1.873525281103918e+01 1.345159075942951e+01 3.245769106810756e+01 1.345159075942951e+01 
5.433999999999830e-10 5.800200170601469e+00 6.759676573597602e-01 -1.210434975235465e+01 1.873525281076459e+01 1.345159076058748e+01 3.245769106859744e+01 1.345159076058748e+01 
5.434999999999831e-10 5.800200170877630e+00 6.759676577449866e-01 -1.210434975273883e+01 1.873525281043348e+01 1.345159076176698e+01 3.245769106904410e+01 1.345159076176698e+01 
5.435999999999831e-10 5.800200171124495e+00 6.759676580666274e-01 -1.210434975308907e+01 1.873525281006023e+01 1.345159076295348e+01 3.245769106944782e+01 1.345159076295348e+01 
5.436999999999831e-10 5.800200171339905e+00 6.759676583254325e-01 -1.210434975341053e+01 1.873525280965970e+01 1.345159076412960e+01 3.245769106981046e+01 1.345159076412960e+01 
5.437999999999832e-10 5.800200171523403e+00 6.759676585248345e-01 -1.210434975371077e+01 1.873525280924644e+01 1.345159076527718e+01 3.245769107013503e+01 1.345159076527718e+01 
5.438999999999832e-10 5.800200171675902e+00 6.759676586702706e-01 -1.210434975399839e+01 1.873525280883401e+01 1.345159076637905e+01 3.245769107042530e+01 1.345159076637905e+01 
5.439999999999832e-10 5.800200171799339e+00 6.759676587685126e-01 -1.210434975428183e+01 1.873525280843451e+01 1.345159076742038e+01 3.245769107068546e+01 1.345159076742038e+01 
5.440999999999833e-10 5.800200171896345e+00 6.759676588270490e-01 -1.210434975456826e+01 1.873525280805815e+01 1.345159076838979e+01 3.245769107091978e+01 1.345159076838979e+01 
5.441999999999833e-10 5.800200171969943e+00 6.759676588535494e-01 -1.210434975486287e+01 1.873525280771302e+01 1.345159076927991e+01 3.245769107113240e+01 1.345159076927991e+01 
5.442999999999833e-10 5.800200172023318e+00 6.759676588554310e-01 -1.210434975516842e+01 1.873525280740500e+01 1.345159077008754e+01 3.245769107132715e+01 1.345159077008754e+01 
5.443999999999834e-10 5.800200172059615e+00 6.759676588395352e-01 -1.210434975548506e+01 1.873525280713772e+01 1.345159077081347e+01 3.245769107150742e+01 1.345159077081347e+01 
5.444999999999834e-10 5.800200172081822e+00 6.759676588119130e-01 -1.210434975581056e+01 1.873525280691263e+01 1.345159077146200e+01 3.245769107167609e+01 1.345159077146200e+01 
5.445999999999834e-10 5.800200172092685e+00 6.759676587777091e-01 -1.210434975614071e+01 1.873525280672922e+01 1.345159077204021e+01 3.245769107183556e+01 1.345159077204021e+01 
5.446999999999834e-10 5.800200172094677e+00 6.759676587411310e-01 -1.210434975646985e+01 1.873525280658528e+01 1.345159077255715e+01 3.245769107198774e+01 1.345159077255715e+01 
5.447999999999835e-10 5.800200172089994e+00 6.759676587054833e-01 -1.210434975679159e+01 1.873525280647715e+01 1.345159077302291e+01 3.245769107213408e+01 1.345159077302291e+01 
5.448999999999835e-10 5.800200172080576e+00 6.759676586732495e-01 -1.210434975709945e+01 1.873525280640008e+01 1.345159077344780e+01 3.245769107227567e+01 1.345159077344780e+01 
5.449999999999835e-10 5.800200172068138e+00 6.759676586462005e-01 -1.210434975738750e+01 1.873525280634861e+01 1.345159077384163e+01 3.245769107241323e+01 1.345159077384163e+01 
5.450999999999836e-10 5.800200172054201e+00 6.759676586255154e-01 -1.210434975765086e+01 1.873525280631691e+01 1.345159077421307e+01 3.245769107254723e+01 1.345159077421307e+01 
5.451999999999836e-10 5.800200172040122e+00 6.759676586118997e-01 -1.210434975788609e+01 1.873525280629909e+01 1.345159077456924e+01 3.245769107267793e+01 1.345159077456924e+01 
5.452999999999836e-10 5.800200172027108e+00 6.759676586056912e-01 -1.210434975809138e+01 1.873525280628957e+01 1.345159077491546e+01 3.245769107280539e+01 1.345159077491546e+01 
5.453999999999837e-10 5.800200172016227e+00 6.759676586069492e-01 -1.210434975826659e+01 1.873525280628324e+01 1.345159077525522e+01 3.245769107292953e+01 1.345159077525522e+01 
5.454999999999837e-10 5.800200172008402e+00 6.759676586155220e-01 -1.210434975841316e+01 1.873525280627576e+01 1.345159077559022e+01 3.245769107305018e+01 1.345159077559022e+01 
5.455999999999837e-10 5.800200172004399e+00 6.759676586310953e-01 -1.210434975853385e+01 1.873525280626363e+01 1.345159077592063e+01 3.245769107316707e+01 1.345159077592063e+01 
5.456999999999838e-10 5.800200172004812e+00 6.759676586532235e-01 -1.210434975863244e+01 1.873525280624432e+01 1.345159077624539e+01 3.245769107327990e+01 1.345159077624539e+01 
5.457999999999838e-10 5.800200172010043e+00 6.759676586813478e-01 -1.210434975871333e+01 1.873525280621626e+01 1.345159077656256e+01 3.245769107338832e+01 1.345159077656256e+01 
5.458999999999838e-10 5.800200172020288e+00 6.759676587148064e-01 -1.210434975878117e+01 1.873525280617879e+01 1.345159077686971e+01 3.245769107349199e+01 1.345159077686971e+01 
5.459999999999838e-10 5.800200172035527e+00 6.759676587528415e-01 -1.210434975884049e+01 1.873525280613212e+01 1.345159077716428e+01 3.245769107359058e+01 1.345159077716428e+01 
5.460999999999839e-10 5.800200172055523e+00 6.759676587946075e-01 -1.210434975889537e+01 1.873525280607714e+01 1.345159077744389e+01 3.245769107368379e+01 1.345159077744389e+01 
5.461999999999839e-10 5.800200172079839e+00 6.759676588391829e-01 -1.210434975894923e+01 1.873525280601533e+01 1.345159077770657e+01 3.245769107377139e+01 1.345159077770657e+01 
5.462999999999839e-10 5.800200172107853e+00 6.759676588855883e-01 -1.210434975900463e+01 1.873525280594854e+01 1.345159077795097e+01 3.245769107385320e+01 1.345159077795097e+01 
5.463999999999840e-10 5.800200172138795e+00 6.759676589328115e-01 -1.210434975906323e+01 1.873525280587886e+01 1.345159077817641e+01 3.245769107392918e+01 1.345159077817641e+01 
5.464999999999840e-10 5.800200172171787e+00 6.759676589798376e-01 -1.210434975912577e+01 1.873525280580843e+01 1.345159077838297e+01 3.245769107399934e+01 1.345159077838297e+01 
5.465999999999840e-10 5.800200172205889e+00 6.759676590256837e-01 -1.210434975919222e+01 1.873525280573929e+01 1.345159077857134e+01 3.245769107406381e+01 1.345159077857134e+01 
5.466999999999841e-10 5.800200172240146e+00 6.759676590694356e-01 -1.210434975926184e+01 1.873525280567326e+01 1.345159077874284e+01 3.245769107412283e+01 1.345159077874284e+01 
5.467999999999841e-10 5.800200172273640e+00 6.759676591102830e-01 -1.210434975933340e+01 1.873525280561188e+01 1.345159077889916e+01 3.245769107417674e+01 1.345159077889916e+01 
5.468999999999841e-10 5.800200172305535e+00 6.759676591475512e-01 -1.210434975940538e+01 1.873525280555629e+01 1.345159077904232e+01 3.245769107422592e+01 1.345159077904232e+01 
5.469999999999842e-10 5.800200172335108e+00 6.759676591807260e-01 -1.210434975947617e+01 1.873525280550723e+01 1.345159077917443e+01 3.245769107427086e+01 1.345159077917443e+01 
5.470999999999842e-10 5.800200172361788e+00 6.759676592094709e-01 -1.210434975954419e+01 1.873525280546503e+01 1.345159077929757e+01 3.245769107431207e+01 1.345159077929757e+01 
5.471999999999842e-10 5.800200172385167e+00 6.759676592336342e-01 -1.210434975960813e+01 1.873525280542966e+01 1.345159077941365e+01 3.245769107435007e+01 1.345159077941365e+01 
5.472999999999842e-10 5.800200172405011e+00 6.759676592532463e-01 -1.210434975966696e+01 1.873525280540073e+01 1.345159077952433e+01 3.245769107438539e+01 1.345159077952433e+01 
5.473999999999843e-10 5.800200172421259e+00 6.759676592685071e-01 -1.210434975972006e+01 1.873525280537759e+01 1.345159077963093e+01 3.245769107441852e+01 1.345159077963093e+01 
5.474999999999843e-10 5.800200172434006e+00 6.759676592797650e-01 -1.210434975976722e+01 1.873525280535940e+01 1.345159077973438e+01 3.245769107444990e+01 1.345159077973438e+01 
5.475999999999843e-10 5.800200172443488e+00 6.759676592874889e-01 -1.210434975980860e+01 1.873525280534518e+01 1.345159077983530e+01 3.245769107447992e+01 1.345159077983530e+01 
5.476999999999844e-10 5.800200172450054e+00 6.759676592922352e-01 -1.210434975984472e+01 1.873525280533391e+01 1.345159077993391e+01 3.245769107450889e+01 1.345159077993391e+01 
5.477999999999844e-10 5.800200172454133e+00 6.759676592946127e-01 -1.210434975987634e+01 1.873525280532461e+01 1.345159078003018e+01 3.245769107453702e+01 1.345159078003018e+01 
5.478999999999844e-10 5.800200172456206e+00 6.759676592952469e-01 -1.210434975990439e+01 1.873525280531635e+01 1.345159078012384e+01 3.245769107456447e+01 1.345159078012384e+01 
5.479999999999845e-10 5.800200172456773e+00 6.759676592947471e-01 -1.210434975992987e+01 1.873525280530835e+01 1.345159078021448e+01 3.245769107459130e+01 1.345159078021448e+01 
5.480999999999845e-10 5.800200172456321e+00 6.759676592936771e-01 -1.210434975995378e+01 1.873525280529998e+01 1.345159078030161e+01 3.245769107461753e+01 1.345159078030161e+01 
5.481999999999845e-10 5.800200172455308e+00 6.759676592925313e-01 -1.210434975997698e+01 1.873525280529077e+01 1.345159078038471e+01 3.245769107464310e+01 1.345159078038471e+01 
5.482999999999846e-10 5.800200172454132e+00 6.759676592917181e-01 -1.210434976000020e+01 1.873525280528045e+01 1.345159078046335e+01 3.245769107466793e+01 1.345159078046335e+01 
5.483999999999846e-10 5.800200172453126e+00 6.759676592915491e-01 -1.210434976002396e+01 1.873525280526890e+01 1.345159078053716e+01 3.245769107469191e+01 1.345159078053716e+01 
5.484999999999846e-10 5.800200172452544e+00 6.759676592922365e-01 -1.210434976004854e+01 1.873525280525618e+01 1.345159078060593e+01 3.245769107471489e+01 1.345159078060593e+01 
5.485999999999846e-10 5.800200172452565e+00 6.759676592938951e-01 -1.210434976007401e+01 1.873525280524243e+01 1.345159078066958e+01 3.245769107473678e+01 1.345159078066958e+01 
5.486999999999847e-10 5.800200172453291e+00 6.759676592965517e-01 -1.210434976010022e+01 1.873525280522793e+01 1.345159078072817e+01 3.245769107475746e+01 1.345159078072817e+01 
5.487999999999847e-10 5.800200172454755e+00 6.759676593001569e-01 -1.210434976012689e+01 1.873525280521298e+01 1.345159078078191e+01 3.245769107477684e+01 1.345159078078191e+01 
5.488999999999847e-10 5.800200172456930e+00 6.759676593046010e-01 -1.210434976015357e+01 1.873525280519793e+01 1.345159078083112e+01 3.245769107479488e+01 1.345159078083112e+01 
5.489999999999848e-10 5.800200172459746e+00 6.759676593097308e-01 -1.210434976017977e+01 1.873525280518314e+01 1.345159078087620e+01 3.245769107481157e+01 1.345159078087620e+01 
5.490999999999848e-10 5.800200172463098e+00 6.759676593153667e-01 -1.210434976020499e+01 1.873525280516892e+01 1.345159078091763e+01 3.245769107482693e+01 1.345159078091763e+01 
5.491999999999848e-10 5.800200172466861e+00 6.759676593213193e-01 -1.210434976022873e+01 1.873525280515554e+01 1.345159078095588e+01 3.245769107484099e+01 1.345159078095588e+01 
5.492999999999849e-10 5.800200172470903e+00 6.759676593274029e-01 -1.210434976025059e+01 1.873525280514323e+01 1.345159078099145e+01 3.245769107485386e+01 1.345159078099145e+01 
5.493999999999849e-10 5.800200172475091e+00 6.759676593334479e-01 -1.210434976027025e+01 1.873525280513212e+01 1.345159078102479e+01 3.245769107486563e+01 1.345159078102479e+01 
5.494999999999849e-10 5.800200172479307e+00 6.759676593393094e-01 -1.210434976028752e+01 1.873525280512230e+01 1.345159078105629e+01 3.245769107487641e+01 1.345159078105629e+01 
5.495999999999849e-10 5.800200172483446e+00 6.759676593448720e-01 -1.210434976030234e+01 1.873525280511378e+01 1.345159078108630e+01 3.245769107488634e+01 1.345159078108630e+01 
5.496999999999850e-10 5.800200172487425e+00 6.759676593500534e-01 -1.210434976031478e+01 1.873525280510649e+01 1.345159078111508e+01 3.245769107489554e+01 1.345159078111508e+01 
5.497999999999850e-10 5.800200172491184e+00 6.759676593548033e-01 -1.210434976032501e+01 1.873525280510036e+01 1.345159078114282e+01 3.245769107490413e+01 1.345159078114282e+01 
5.498999999999850e-10 5.800200172494683e+00 6.759676593591012e-01 -1.210434976033330e+01 1.873525280509522e+01 1.345159078116964e+01 3.245769107491223e+01 1.345159078116964e+01 
5.499999999999851e-10 5.800200172497901e+00 6.759676593629521e-01 -1.210434976034000e+01 1.873525280509092e+01 1.345159078119560e+01 3.245769107491991e+01 1.345159078119560e+01 
5.500999999999851e-10 5.800200172500834e+00 6.759676593663815e-01 -1.210434976034546e+01 1.873525280508727e+01 1.345159078122070e+01 3.245769107492728e+01 1.345159078122070e+01 
5.501999999999851e-10 5.800200172503493e+00 6.759676593694288e-01 -1.210434976035008e+01 1.873525280508412e+01 1.345159078124491e+01 3.245769107493438e+01 1.345159078124491e+01 
5.502999999999852e-10 5.800200172505895e+00 6.759676593721422e-01 -1.210434976035422e+01 1.873525280508128e+01 1.345159078126817e+01 3.245769107494125e+01 1.345159078126817e+01 
5.503999999999852e-10 5.800200172508066e+00 6.759676593745728e-01 -1.210434976035821e+01 1.873525280507861e+01 1.345159078129043e+01 3.245769107494792e+01 1.345159078129043e+01 
5.504999999999852e-10 5.800200172510031e+00 6.759676593767704e-01 -1.210434976036232e+01 1.873525280507598e+01 1.345159078131162e+01 3.245769107495440e+01 1.345159078131162e+01 
5.505999999999853e-10 5.800200172511815e+00 6.759676593787797e-01 -1.210434976036676e+01 1.873525280507331e+01 1.345159078133167e+01 3.245769107496067e+01 1.345159078133167e+01 
5.506999999999853e-10 5.800200172513442e+00 6.759676593806381e-01 -1.210434976037164e+01 1.873525280507053e+01 1.345159078135056e+01 3.245769107496673e+01 1.345159078135056e+01 
5.507999999999853e-10 5.800200172514931e+00 6.759676593823741e-01 -1.210434976037705e+01 1.873525280506760e+01 1.345159078136827e+01 3.245769107497257e+01 1.345159078136827e+01 
5.508999999999853e-10 5.800200172516298e+00 6.759676593840076e-01 -1.210434976038295e+01 1.873525280506452e+01 1.345159078138480e+01 3.245769107497814e+01 1.345159078138480e+01 
5.509999999999854e-10 5.800200172517553e+00 6.759676593855501e-01 -1.210434976038930e+01 1.873525280506130e+01 1.345159078140019e+01 3.245769107498345e+01 1.345159078140019e+01 
5.510999999999854e-10 5.800200172518704e+00 6.759676593870064e-01 -1.210434976039598e+01 1.873525280505796e+01 1.345159078141449e+01 3.245769107498847e+01 1.345159078141449e+01 
5.511999999999854e-10 5.800200172519753e+00 6.759676593883759e-01 -1.210434976040285e+01 1.873525280505457e+01 1.345159078142776e+01 3.245769107499320e+01 1.345159078142776e+01 
5.512999999999855e-10 5.800200172520706e+00 6.759676593896551e-01 -1.210434976040976e+01 1.873525280505116e+01 1.345159078144009e+01 3.245769107499762e+01 1.345159078144009e+01 
5.513999999999855e-10 5.800200172521564e+00 6.759676593908390e-01 -1.210434976041655e+01 1.873525280504781e+01 1.345159078145155e+01 3.245769107500173e+01 1.345159078145155e+01 
5.514999999999855e-10 5.800200172522330e+00 6.759676593919234e-01 -1.210434976042309e+01 1.873525280504455e+01 1.345159078146225e+01 3.245769107500553e+01 1.345159078146225e+01 
5.515999999999856e-10 5.800200172523008e+00 6.759676593929057e-01 -1.210434976042923e+01 1.873525280504144e+01 1.345159078147226e+01 3.245769107500906e+01 1.345159078147226e+01 
5.516999999999856e-10 5.800200172523603e+00 6.759676593937866e-01 -1.210434976043489e+01 1.873525280503852e+01 1.345159078148166e+01 3.245769107501231e+01 1.345159078148166e+01 
5.517999999999856e-10 5.800200172524123e+00 6.759676593945697e-01 -1.210434976044001e+01 1.873525280503583e+01 1.345159078149053e+01 3.245769107501532e+01 1.345159078149053e+01 
5.518999999999857e-10 5.800200172524579e+00 6.759676593952625e-01 -1.210434976044454e+01 1.873525280503338e+01 1.345159078149894e+01 3.245769107501810e+01 1.345159078149894e+01 
5.519999999999857e-10 5.800200172524980e+00 6.759676593958756e-01 -1.210434976044849e+01 1.873525280503118e+01 1.345159078150692e+01 3.245769107502068e+01 1.345159078150692e+01 
5.520999999999857e-10 5.800200172525340e+00 6.759676593964219e-01 -1.210434976045188e+01 1.873525280502923e+01 1.345159078151453e+01 3.245769107502308e+01 1.345159078151453e+01 
5.521999999999857e-10 5.800200172525671e+00 6.759676593969162e-01 -1.210434976045477e+01 1.873525280502752e+01 1.345159078152179e+01 3.245769107502532e+01 1.345159078152179e+01 
5.522999999999858e-10 5.800200172525987e+00 6.759676593973739e-01 -1.210434976045721e+01 1.873525280502604e+01 1.345159078152871e+01 3.245769107502744e+01 1.345159078152871e+01 
5.523999999999858e-10 5.800200172526297e+00 6.759676593978101e-01 -1.210434976045930e+01 1.873525280502475e+01 1.345159078153533e+01 3.245769107502944e+01 1.345159078153533e+01 
5.524999999999858e-10 5.800200172526612e+00 6.759676593982386e-01 -1.210434976046109e+01 1.873525280502362e+01 1.345159078154163e+01 3.245769107503135e+01 1.345159078154163e+01 
