6.219999999999982e-10 2.569709877103118e+01 1.312993586487261e+01 1.331858118298044e+01 
6.229999999999982e-10 2.569686458433170e+01 1.312999489390012e+01 1.331621502231670e+01 
6.239999999999982e-10 2.569679293389769e+01 1.313001760582555e+01 1.332560473851275e+01 
6.249999999999982e-10 2.569691395478089e+01 1.312998923184011e+01 1.332867241500968e+01 
6.259999999999981e-10 2.569685291143167e+01 1.313000453965212e+01 1.332981758417246e+01 
6.269999999999981e-10 2.569685218411645e+01 1.313000224298940e+01 1.333098041733439e+01 
6.279999999999981e-10 2.569687376039763e+01 1.312999741490495e+01 1.333144367751984e+01 
6.289999999999981e-10 2.569686109811662e+01 1.313000182379415e+01 1.333169819522034e+01 
6.299999999999981e-10 2.569686177372879e+01 1.313000097272507e+01 1.333185587970792e+01 
6.309999999999981e-10 2.569686502736620e+01 1.312999994126487e+01 1.333193537340617e+01 
6.319999999999981e-10 2.569686309944056e+01 1.313000074377944e+01 1.333197792823147e+01 
6.329999999999981e-10 2.569686330279243e+01 1.313000064054374e+01 1.333200223474595e+01 
6.339999999999981e-10 2.569686366254792e+01 1.313000048118316e+01 1.333201527871695e+01 
6.349999999999981e-10 2.569686342837538e+01 1.313000058198970e+01 1.333202218529507e+01 
6.359999999999981e-10 2.569686347099490e+01 1.313000057142948e+01 1.333202608140725e+01 
6.369999999999981e-10 2.569686349953241e+01 1.313000055488467e+01 1.333202817119422e+01 
6.379999999999981e-10 2.569686347947268e+01 1.313000056237366e+01 1.333202929414469e+01 
6.389999999999981e-10 2.569686347479815e+01 1.313000056602954e+01 1.333202995029647e+01 
6.399999999999981e-10 2.569686348555278e+01 1.313000056128040e+01 1.333203030362156e+01 
6.409999999999981e-10 2.569686347521296e+01 1.313000056735607e+01 1.333203045860755e+01 
6.419999999999981e-10 2.569686349982790e+01 1.313000055306762e+01 1.333203057771258e+01 
6.429999999999981e-10 2.569686344814050e+01 1.313000058262067e+01 1.333203057201302e+01 
6.439999999999981e-10 2.569686355312287e+01 1.313000052224664e+01 1.333203069232001e+01 
6.449999999999981e-10 2.569686333755491e+01 1.313000064660126e+01 1.333203053886897e+01 
6.459999999999981e-10 2.569686378045112e+01 1.313000039052820e+01 1.333203084189950e+01 
6.469999999999981e-10 2.569686287047575e+01 1.313000091790262e+01 1.333203032240537e+01 
6.479999999999981e-10 2.569686474112042e+01 1.312999983142169e+01 1.333203125054555e+01 
6.489999999999981e-10 2.569686089469503e+01 1.313000207050338e+01 1.333202961265494e+01 
6.499999999999981e-10 2.569686880761907e+01 1.312999745559105e+01 1.333203251535880e+01 
6.509999999999981e-10 2.569685253352834e+01 1.313000697177272e+01 1.333202737858935e+01 
6.519999999999981e-10 2.569688603924084e+01 1.312998735611376e+01 1.333203648554664e+01 
6.529999999999981e-10 2.569681719072098e+01 1.313002784171345e+01 1.333202036582481e+01 
6.539999999999981e-10 2.569662134969755e+01 1.313014126448889e+01 1.333194473841165e+01 
6.549999999999980e-10 2.569678387053229e+01 1.313004925041073e+01 1.333197274693661e+01 
6.559999999999980e-10 2.569693408863122e+01 1.312997540865362e+01 1.333202994907240e+01 
6.569999999999980e-10 2.569688527676096e+01 1.313001401512007e+01 1.333201883659344e+01 
6.579999999999980e-10 2.569696854675063e+01 1.312996252863559e+01 1.333203111842731e+01 
6.589999999999980e-10 2.569692578053063e+01 1.312997547311639e+01 1.333202924758163e+01 
6.599999999999980e-10 2.569683197417021e+01 1.313001707974626e+01 1.333201867907584e+01 
6.609999999999980e-10 2.569685697779223e+01 1.312999737127137e+01 1.333203338982275e+01 
6.619999999999980e-10 2.569686273160254e+01 1.312999668650913e+01 1.333203809327223e+01 
6.629999999999980e-10 2.569685782205346e+01 1.313000584141682e+01 1.333203005164879e+01 
6.639999999999980e-10 2.569687058754501e+01 1.313000010757940e+01 1.333202792274400e+01 
6.649999999999980e-10 2.569686621589969e+01 1.312999833702212e+01 1.333203051847898e+01 
6.659999999999980e-10 2.569685883362846e+01 1.313000140764394e+01 1.333203152912497e+01 
6.669999999999980e-10 2.569689716855614e+01 1.312999895411588e+01 1.333202161080537e+01 
6.679999999999980e-10 2.569693357395985e+01 1.312999579720682e+01 1.333200811305960e+01 
6.689999999999980e-10 2.569689233247772e+01 1.312999792000951e+01 1.333201286779913e+01 
6.699999999999980e-10 2.569680597604591e+01 1.313000176162934e+01 1.333203905718645e+01 
6.709999999999980e-10 2.569674721866278e+01 1.313000389851347e+01 1.333207304608730e+01 
6.719999999999980e-10 2.569675292252516e+01 1.313000595227546e+01 1.333209002311716e+01 
6.729999999999980e-10 2.569680675564046e+01 1.313000810440611e+01 1.333207343689295e+01 
6.739999999999980e-10 2.569685354948407e+01 1.313000635456299e+01 1.333204579806767e+01 
6.749999999999980e-10 2.569686629525985e+01 1.313000162196864e+01 1.333203495841612e+01 
6.759999999999980e-10 2.569687040016360e+01 1.312999973206234e+01 1.333203243716981e+01 
6.769999999999980e-10 2.569689085137334e+01 1.313000054638171e+01 1.333202166998853e+01 
6.779999999999980e-10 2.569690499880870e+01 1.312999980081025e+01 1.333201007592609e+01 
6.789999999999980e-10 2.569688184623111e+01 1.312999760216032e+01 1.333201502097576e+01 
6.799999999999980e-10 2.569684700644926e+01 1.312999806185843e+01 1.333203266672997e+01 
6.809999999999980e-10 2.569684399532017e+01 1.313000138253091e+01 1.333204058821785e+01 
6.819999999999980e-10 2.569686622325923e+01 1.313000288590238e+01 1.333203238485654e+01 
6.829999999999980e-10 2.569687404822942e+01 1.313000098368677e+01 1.333202566906257e+01 
6.839999999999979e-10 2.569689352724589e+01 1.312999772466594e+01 1.333202084789784e+01 
6.849999999999979e-10 2.569691913551793e+01 1.312999624622063e+01 1.333201232603861e+01 
6.859999999999979e-10 2.569688549658096e+01 1.312999727848901e+01 1.333201476234565e+01 
6.869999999999979e-10 2.569680597330514e+01 1.312999960266683e+01 1.333203909120822e+01 
6.879999999999979e-10 2.569675061198224e+01 1.313000333444466e+01 1.333207327994980e+01 
6.889999999999979e-10 2.569676016538379e+01 1.313000723970347e+01 1.333208774083377e+01 
6.899999999999979e-10 2.569681220609392e+01 1.313000805154503e+01 1.333206984002234e+01 
6.909999999999979e-10 2.569685436527023e+01 1.313000495234338e+01 1.333204404815754e+01 
6.919999999999979e-10 2.569684898670797e+01 1.313000136075624e+01 1.333203983133090e+01 
6.929999999999979e-10 2.569681150027382e+01 1.313000155622304e+01 1.333205470300422e+01 
6.939999999999979e-10 2.569679872626885e+01 1.313000337417116e+01 1.333206319025727e+01 
6.949999999999979e-10 2.569681568897633e+01 1.313000315647197e+01 1.333205839560200e+01 
6.959999999999979e-10 2.569683523496832e+01 1.313000258717927e+01 1.333205179995856e+01 
6.969999999999979e-10 2.569685712164443e+01 1.313000222007674e+01 1.333204241025357e+01 
6.979999999999979e-10 2.569684962068735e+01 1.313000265012907e+01 1.333203698611701e+01 
6.989999999999979e-10 2.569682080864294e+01 1.313000310966094e+01 1.333204439194770e+01 
6.999999999999979e-10 2.569684566924052e+01 1.313000219960656e+01 1.333204605520419e+01 
7.009999999999979e-10 2.569693000306985e+01 1.313000131596464e+01 1.333202067774847e+01 
7.019999999999979e-10 2.569698954746563e+01 1.312999888113731e+01 1.333198278486668e+01 
7.029999999999979e-10 2.569696747656645e+01 1.312999398589487e+01 1.333197120884140e+01 
7.039999999999979e-10 2.569690765094014e+01 1.312999236116088e+01 1.333199367669094e+01 
7.049999999999979e-10 2.569687017966504e+01 1.312999599318025e+01 1.333201911182508e+01 
7.059999999999979e-10 2.569687708388629e+01 1.312999962821116e+01 1.333202218225295e+01 
7.069999999999979e-10 2.569691630540579e+01 1.312999964605634e+01 1.333200706144376e+01 
7.079999999999979e-10 2.569693151284949e+01 1.312999826240892e+01 1.333199825850643e+01 
7.089999999999979e-10 2.569691267030754e+01 1.312999825824406e+01 1.333200307463219e+01 
7.099999999999979e-10 2.569689074480736e+01 1.312999849106556e+01 1.333200993984570e+01 
7.109999999999979e-10 2.569686935079549e+01 1.312999889465249e+01 1.333201928020193e+01 
7.119999999999979e-10 2.569687780761175e+01 1.312999862485735e+01 1.333202443456334e+01 
7.129999999999978e-10 2.569690605180466e+01 1.312999816540077e+01 1.333201712959985e+01 
7.139999999999978e-10 2.569688215424033e+01 1.312999910741906e+01 1.333201547649014e+01 
7.149999999999978e-10 2.569679994793188e+01 1.312999992233028e+01 1.333204054983357e+01 
7.159999999999978e-10 2.569674055030239e+01 1.313000210441741e+01 1.333207794773250e+01 
7.169999999999978e-10 2.569676112035213e+01 1.313000692461903e+01 1.333208900884570e+01 
7.179999999999978e-10 2.569681997113544e+01 1.313000864281147e+01 1.333206662859670e+01 
7.189999999999978e-10 2.569685734981517e+01 1.313000510064911e+01 1.333204177404296e+01 
7.199999999999978e-10 2.569685089731731e+01 1.313000154049485e+01 1.333203896611487e+01 
7.209999999999978e-10 2.569683915112869e+01 1.313000084163154e+01 1.333204536151446e+01 
7.219999999999978e-10 2.569685502878075e+01 1.313000257807247e+01 1.333204108265200e+01 
7.229999999999978e-10 2.569684187910747e+01 1.313000371585348e+01 1.333203878288280e+01 
7.239999999999978e-10 2.569680846477221e+01 1.313000319950857e+01 1.333204809605461e+01 
7.249999999999978e-10 2.569683767815970e+01 1.313000367953290e+01 1.333204919975002e+01 
7.259999999999978e-10 2.569693050308453e+01 1.313000344306198e+01 1.333202109338908e+01 
7.269999999999978e-10 2.569699597271420e+01 1.312999842531048e+01 1.333198031537786e+01 
7.279999999999978e-10 2.569696994253111e+01 1.312999217274023e+01 1.333196967369288e+01 
7.289999999999978e-10 2.569690425563022e+01 1.312999239987530e+01 1.333199496959474e+01 
7.299999999999978e-10 2.569686719746236e+01 1.312999736377376e+01 1.333202093890432e+01 
7.309999999999978e-10 2.569687641369933e+01 1.313000033840870e+01 1.333202277664430e+01 
7.319999999999978e-10 2.569691643302995e+01 1.312999951934444e+01 1.333200708456581e+01 
7.329999999999978e-10 2.569693218212309e+01 1.312999792573186e+01 1.333199831507392e+01 
7.339999999999978e-10 2.569691368170439e+01 1.312999800936511e+01 1.333200292812345e+01 
7.349999999999978e-10 2.569689044696378e+01 1.312999846807245e+01 1.333201004804534e+01 
7.359999999999978e-10 2.569686848907289e+01 1.312999897573935e+01 1.333201970642833e+01 
7.369999999999978e-10 2.569687794228677e+01 1.312999865661565e+01 1.333202451524822e+01 
7.379999999999978e-10 2.569690631793656e+01 1.312999817641712e+01 1.333201703508902e+01 
7.389999999999978e-10 2.569688257717927e+01 1.312999907357465e+01 1.333201554157176e+01 
7.399999999999978e-10 2.569680114077222e+01 1.312999988684712e+01 1.333204035019582e+01 
7.409999999999978e-10 2.569674200010642e+01 1.313000210551937e+01 1.333207718040059e+01 
7.419999999999977e-10 2.569676218360720e+01 1.313000687715923e+01 1.333208820203854e+01 
7.429999999999977e-10 2.569682054140212e+01 1.313000853264651e+01 1.333206623833817e+01 
7.439999999999977e-10 2.569685759150760e+01 1.313000501676022e+01 1.333204167477576e+01 
7.449999999999977e-10 2.569685117442722e+01 1.313000151171713e+01 1.333203888402847e+01 
7.459999999999977e-10 2.569683947246392e+01 1.313000083760467e+01 1.333204518075533e+01 
7.469999999999977e-10 2.569685510899605e+01 1.313000255454246e+01 1.333204093873546e+01 
7.479999999999977e-10 2.569684216166786e+01 1.313000367299700e+01 1.333203868582522e+01 
7.489999999999977e-10 2.569680919911216e+01 1.313000316320878e+01 1.333204788210082e+01 
7.499999999999977e-10 2.569683803473692e+01 1.313000363408092e+01 1.333204897326494e+01 
